"pitch_type","game_date","release_speed","release_pos_x","release_pos_z","player_name","batter","pitcher","events","description","spin_dir","spin_rate_deprecated","break_angle_deprecated","break_length_deprecated","zone","des","game_type","stand","p_throws","home_team","away_team","type","hit_location","bb_type","balls","strikes","game_year","pfx_x","pfx_z","plate_x","plate_z","on_3b","on_2b","on_1b","outs_when_up","inning","inning_topbot","hc_x","hc_y","tfs_deprecated","tfs_zulu_deprecated","umpire","sv_id","vx0","vy0","vz0","ax","ay","az","sz_top","sz_bot","hit_distance_sc","launch_speed","launch_angle","effective_speed","release_spin_rate","release_extension","game_pk","fielder_2","fielder_3","fielder_4","fielder_5","fielder_6","fielder_7","fielder_8","fielder_9","release_pos_y","estimated_ba_using_speedangle","estimated_woba_using_speedangle","woba_value","woba_denom","babip_value","iso_value","launch_speed_angle","at_bat_number","pitch_number","pitch_name","home_score","away_score","bat_score","fld_score","post_away_score","post_home_score","post_bat_score","post_fld_score","if_fielding_alignment","of_fielding_alignment","spin_axis","delta_home_win_exp","delta_run_exp","bat_speed","swing_length","estimated_slg_using_speedangle","delta_pitcher_run_exp","hyper_speed","home_score_diff","bat_score_diff","home_win_exp","bat_win_exp","age_pit_legacy","age_bat_legacy","age_pit","age_bat","n_thruorder_pitcher","n_priorpa_thisgame_player_at_bat","pitcher_days_since_prev_game","batter_days_since_prev_game","pitcher_days_until_next_game","batter_days_until_next_game","api_break_z_with_gravity","api_break_x_arm","api_break_x_batter_in","arm_angle","attack_angle","attack_direction","swing_path_tilt","intercept_ball_minus_batter_pos_x_inches","intercept_ball_minus_batter_pos_y_inches"
"FF","2024-03-01","95.9","-2.76","5.2","Kingery, Scott",664068,665660,,"ball",,,,,11,"Ball","S","R","R","PHI","MIA","B",,,0,0,2024,"-1.16","0.73","-1.36","3.74",,,,1,9,"Bot",,,,,,,6.217480597487795,-139.44702535065443,0.13286335934595728,-16.492632829902394,33.544350455772104,-22.982069879871744,"3.12","1.57",,,,"94.3",2533,"5.5",748159,677943,694351,676070,698929,672701,691594,683748,694580,"54.96",,,,,,,,76,1,"4-Seam Fastball",6,6,6,6,6,6,6,6,"Standard","Standard",238,"0.005","0.039",,,,"-0.039",,0,0,0.582,0.582,25,30,25,30,1,2,,,,,"1.77","1.16","1.16",,,,,,
"SI","2024-03-01","92.8","-2.19","6.22","McDowell, Max",664120,621249,,"ball",,,,,13,"Ball","S","R","R","NYY","TOR","B",,,0,0,2024,"-1.28","1.07","-0.48","1.23",,,672463,2,9,"Top",,,,,,,7.184494534148051,-134.5666128539453,-9.226975539736808,-17.139563815668346,32.202538376658815,-17.194866952915394,"3.25","1.64",,,,"92.3",2031,"6.4",748163,620443,641555,642165,669023,806146,656185,663604,660757,"54.08",,,,,,,,79,1,"Sinker",8,4,4,8,4,8,4,8,,,221,"-0.001","0.034",,,,"-0.034",,4,-4,0.996,0.0040000000000000036,29,30,30,30,1,1,,,,,"1.61","1.28","1.28",,,,,,
"ST","2024-03-01","84","-2.5","5.28","Scheffler, Matt",688032,668970,"home_run","hit_into_play",,,,,9,"Matt Scheffler homers (1) on a line drive to left center field. Cole Young scores.","S","R","R","COL","SEA","X",,"line_drive",1,2,2024,"0.95","0.36","0.6","2.09",,,702284,2,9,"Top",46.07,60.03,,,,,5.398166453417858,-122.20200791457154,-1.6983211158773561,8.369575886946237,24.75119676753794,-28.44431240318801,"3.25","1.64",395,"102.2",22,"85.3",2428,"7.2",748152,696100,669911,694514,663796,676701,656248,687597,691728,"53.32",0.515,,"2",,0,3,6,83,4,"Sweeper",10,7,7,10,9,10,9,10,"Standard","Standard",71,"-0.028","2.297",,,1.6152222222222226,"-2.297","102.2",3,-3,0.991,0.009000000000000008,26,26,27,26,1,1,,,,,"2.88","-0.95","-0.95",,,,,,
,"2024-03-01",,,,"Kessinger, Grae",666197,669022,"single","hit_into_play",,,,,,"Grae Kessinger singles on a line drive to center fielder Victor Robles.","S","R","L","WSH","HOU","X",8,"line_drive",0,0,2024,,,,,,,,0,3,"Top",149.96,96.69,,,,,,,,,,,,,,,,,,,748165,660688,660766,702358,669222,682928,608385,645302,657041,,,,"0.9",,1,0,,21,1,,3,0,0,3,0,3,0,3,,,,"-0.037","0.448",,,,"-0.448",,3,-3,0.794,0.20599999999999996,25,26,25,27,1,0,,,,,,,,,,,,,
"SL","2024-03-01","80.4","3.05","5.75","Kolozsvary, Mark",656627,595345,,"foul",,,,,5,"Foul","S","R","L","MIN","BOS","S",,,1,0,2024,"-1.08","0.13","0.19","2.5",681468,,691458,2,8,"Top",,,,,,,-4.307284971773741,-116.99570648931211,-0.7575532540374401,-9.086419595394242,22.71731121554205,-31.04215013362727,"2.99","1.51",,,,"80.4",2546,"6.4",748164,665856,675910,803385,670870,694185,805297,681540,691181,"54.14",,,,,,,,60,2,"Slider",5,2,2,5,2,5,2,5,,,275,"0.006","-0.045",,,,"0.045",,3,-3,0.923,0.07699999999999996,32,28,33,29,1,1,,,,,"3.4","-1.08","1.08",,,,,,
"CU","2024-03-01","80.5","-1.72","5.98","Clement, Ernie",676391,806628,,"ball",,,,,11,"Ball","S","R","R","NYY","TOR","B",,,0,2,2024,"0.73","-0.95","-1.55","4.7",,669289,596129,2,3,"Top",,,,,,,-1.0034857362820357,-117.1197741637783,5.629154780313149,6.903859635158314,22.66422549245399,-42.253395091300305,"3.21","1.62",,,,"80",2424,"6",748163,669224,519203,678391,518934,665828,677592,592450,665742,"54.48",,,,,,,,30,5,"Curveball",6,2,2,6,2,6,2,6,,,38,"-0.003","0.003",,,,"-0.003",,4,-4,0.873,0.127,24,28,24,28,1,1,,,,,"4.48","-0.73","-0.73",,,,,,
"FF","2024-03-01","95.2","-1.25","5.68","Hilliard, Sam",656541,607216,,"ball",,,,,14,"Ball","S","L","R","COL","SEA","B",,,2,1,2024,"-1.1","1.12","0.36","1.37",,,,2,5,"Bot",,,,,,,6.695302042416176,-138.4073166306889,-8.211385807843518,-15.658813293587029,29.79091898861288,-16.075694164965842,"3.63","1.73",,,,"95.3",2130,"6.3",748152,695670,702112,702284,668942,669208,687659,682729,666211,"54.18",,,,,,,,47,4,"4-Seam Fastball",6,5,6,5,5,6,6,5,"Standard","Standard",231,"0.003","0.112",,,,"-0.112",,1,1,0.672,0.672,31,30,32,30,1,2,,,,,"1.39","1.1","-1.1",,,,,,
"SL","2024-03-01","85.8","-2.93","6.04","Ford, Harry",695670,664048,,"ball",,,,,11,"Ball","S","R","R","COL","SEA","B",,,0,1,2024,"1.04","-0.02","-0.55","3.49",688032,,660844,2,8,"Top",,,,,,,3.5378558824801125,-124.89193131414184,0.2571021171253429,10.125386206219414,25.2419792579451,-32.623388796926726,"3.18","1.43",,,,"86",2632,"6.4",748152,696100,669911,694514,663796,676701,656248,687597,691728,"54.12",,,,,,,,72,2,"Slider",9,6,6,9,6,9,6,9,"Standard","Standard",74,"-0.005","0.031",,,,"-0.031",,3,-3,0.934,0.06599999999999995,30,21,30,21,1,1,,,,,"3.11","-1.04","-1.04",,,,,,
"ST","2024-03-01","79.3","2.04","5.42","Kepler, Max",596146,669684,,"ball",,,,,13,"Ball","S","L","L","MIN","BOS","B",,,1,1,2024,"-1.31","0","-0.91","1.45",,,,1,6,"Bot",,,,,,,-4.012863007743212,-115.49346183746084,-1.8685513827163227,-10.876606131595477,22.69446202182309,-32.008857394411166,"3.39","1.71",,,,"79",2657,"6.2",748164,656627,691458,694377,805367,686765,681468,663853,676628,"54.33",,,,,,,,46,3,"Sweeper",5,2,5,2,2,5,5,2,,,312,"0.001","0.059",,,,"-0.059",,3,3,0.904,0.904,26,31,26,31,1,2,,,,,"3.63","-1.31","-1.31",,,,,,
"SI","2024-03-01","94.5","-2.66","5.11","Goldschmidt, Paul",502671,801434,,"foul",,,,,5,"Foul","S","R","R","STL","NYM","S",,,1,2,2024,"-1.26","1.2","-0.14","2.51",676475,665877,672279,2,4,"Bot",,,,,,,9.561523599855478,-137.40389878973917,-3.934592294128475,-17.904008037146973,25.24252324388326,-16.18049903639587,"3.34","1.69",147,"83.1",11,"97.1",2316,"7.4",748162,553882,624413,570560,668901,596019,592325,572204,516782,"53.1",,,,,,,,35,4,"Sinker",3,1,3,1,1,3,3,1,"Standard","Standard",227,"0","0",,,,"0","88.0",2,2,0.788,0.788,24,36,24,37,1,2,,,,,"1.32","1.26","1.26",,,,,,
,"2024-03-01",,,,"Nwogu, Jordan",685087,686563,,"foul",,,,,,"Foul","S","R","R","CHC","CWS","S",,,0,0,2024,,,,,,,672744,2,8,"Bot",,,,,,,,,,,,,,,,,,,,,748153,642020,671284,672820,682868,669699,542364,804240,693049,,,,,,,,,76,1,,9,6,9,6,6,9,9,6,,,,"0","-0.047",,,,"0.047",,3,3,0.969,0.969,23,25,24,25,1,1,,,,,,,,,,,,,
,"2024-03-01",,,,"Clarke, Wes",682265,689690,"strikeout","called_strike",,,,,,"Wes Clarke called out on strikes.","S","R","R","MIL","SD","S",2,,3,2,2024,,,,,,,,1,8,"Bot",,,,,,,,,,,,,,,,,,,,,748155,806956,687210,676203,688363,669200,687625,683344,805234,,,,"0",,0,0,,66,7,,4,3,4,3,3,4,4,3,,,,"-0.012","-0.332",,,,"0.332",,1,1,0.855,0.855,26,24,26,25,1,0,,,,,,,,,,,,,
,"2024-03-01",,,,"Betts, Mookie",605141,595881,,"foul",,,,,,"Foul","S","R","R","LAD","CLE","S",,,0,0,2024,,,,,,669899,,1,5,"Bot",,,,,,,,,,,,,,,,,,,,,748157,595978,647304,665926,608070,672356,680757,657656,686823,,,,,,,,,39,1,,1,2,1,2,2,1,1,2,,,,"-0.008","-0.036",,,,"0.036",,-1,-1,0.445,0.445,31,31,31,32,2,2,,,,,,,,,,,,,
"FF","2024-03-01","92.6","-2.51","4.91","Reyes, Pablo",622569,657746,,"foul",,,,,5,"Foul","S","R","R","MIN","BOS","S",,,2,0,2024,"-1.25","1.12","-0.22","2.47",,,,0,2,"Top",,,,,,,8.633634647718562,-134.5147709126687,-2.8202130455863545,-17.155205126725015,31.03205126142659,-18.233005127852966,"3.03","1.53",192,"76.6",20,"92.8",2231,"6.7",748164,543877,467793,666397,571657,621043,622534,621439,596146,"53.84",,,,,,,,10,3,"4-Seam Fastball",1,1,1,1,1,1,1,1,,,230,"0.007","-0.065",,,,"0.065","88.0",0,0,0.489,0.511,28,30,28,31,1,0,,,,,"1.56","1.25","1.25",,,,,,
,"2024-03-01",,,,"Conforto, Michael",624424,592716,"single","hit_into_play",,,,,,"Michael Conforto singles on a line drive to center fielder Leody Taveras.","S","L","R","SF","TEX","X",8,"line_drive",0,0,2024,,,,,,,,2,3,"Bot",112.75,108.59,,,,,,,,,,,,,,,,,,,748151,669087,688760,543760,673995,677649,694671,665750,609274,,,,"0.9",,1,0,,27,1,,3,1,3,1,1,3,3,1,,,,"0.009","0.333",,,,"-0.333",,2,2,0.737,0.737,32,31,33,31,2,1,,,,,,,,,,,,,
"FF","2024-03-01","92.3","-1.57","6.11","Bannon, Rylan",676625,700669,,"swinging_strike",,,,,1,"Swinging Strike","S","R","R","STL","NYM","S",,,0,1,2024,"-0.69","1.17","-0.74","3.36",,,,0,6,"Top",,,,,,,3.6284980923476815,-134.5221963461644,-3.7842261464779265,-9.182801914072025,27.035124896351643,-17.290911385522115,"3.3","1.67",,,,"93.1",1935,"6.5",748162,686780,676724,660614,695336,665877,676475,672279,691023,"54.01",,,,,,,,43,2,"4-Seam Fastball",3,1,1,3,1,3,1,3,"Standard","Standard",207,"0.006","-0.054",,,,"0.054",,2,-2,0.784,0.21599999999999997,24,28,24,28,1,0,,,,,"1.48","0.69","0.69",,,,,,
"SL","2024-03-01","77","3.27","5.14","Cardenas, Ruben",665180,680232,"field_out","hit_into_play",,,,,4,"Ruben Cardenas pops out to first baseman Malcom Nuñez.","S","R","L","PIT","TB","X",3,"popup",1,1,2024,"-1.32","0.69","-0.62","2.23",,,686482,2,8,"Top",151.29,168.99,,,,,-5.94905328287078,-111.8990940281403,-0.2645970380731707,-9.59019451317771,24.647756685164946,-26.699153686990897,"3.21","1.62",115,"85.1",77,"77.5",2544,"7.2",748161,670868,682650,691907,687394,675961,665482,678225,669309,"53.26",0.003,,"0",,0,0,3,74,3,"Slider",12,5,5,12,5,12,5,12,"Strategic","Standard",279,"0.001","-0.256",,,0.004,"0.256","88.0",7,-7,0.998,0.0020000000000000018,25,26,25,27,1,1,,,,,"3.24","-1.32","1.32",,,,,,
"SL","2024-03-01","84.4","2.25","5.89","Reynolds, Bryan",668804,682254,,"ball",,,,,11,"Ball","S","R","L","PIT","TB","B",,,1,0,2024,"0.11","0.57","-1.32","2.88",,,669707,0,5,"Bot",,,,,,,-8.4958040735526,-122.69064195068593,-1.7515010306931966,2.766485056256883,23.856529587082374,-26.255682363542924,"3.3","1.67",,,,"84.3",2220,"6.2",748161,542963,666018,678554,670623,678545,663968,642350,642708,"54.29",,,,,,,,46,2,"Slider",5,4,5,4,4,5,5,4,"Standard","Standard",172,"0.009","0.068",,,,"-0.068",,1,1,0.746,0.746,24,29,24,29,1,2,,,,,"2.63","0.11","-0.11",,,,,,
"FF","2024-03-01","94.7","-1.52","5.39","Rizzo, Anthony",519203,650994,"home_run","hit_into_play",,,,,13,"Anthony Rizzo hits a grand slam (1) to right center field. DJ LeMahieu scores. Juan Soto scores. Aaron Judge scores.","S","L","R","NYY","TOR","X",,"fly_ball",0,0,2024,"-0.94","1.43","-0.85","2.39",518934,665742,592450,2,2,"Bot",192.09,70.97,,,,,3.8439489299982545,-137.714272167726,-5.302489331959463,-12.769180803720005,33.63156104990975,-13.096705249558308,"3.34","1.69",357,"95.7",26,"94.6",2331,"6.5",748163,661531,703245,676914,676391,669289,662139,664770,702176,"54.02",0.252,,"2",,0,3,5,22,1,"4-Seam Fastball",2,2,2,2,2,6,6,2,,,221,"0.286","1.128",,,0.83575,"-1.128","95.7",0,0,0.577,0.577,28,34,28,35,1,1,,,,,"1.14","0.94","-0.94",,,,,,
,"2024-03-01",,,,"Gentry, Tyler",694355,622072,"strikeout","foul_tip",,,,,,"Tyler Gentry strikes out on a foul tip.","S","R","L","KC","ATH","S",2,,0,2,2024,,,,,,664728,,1,2,"Bot",,,,,,,,,,,,,,,,,,,,,748154,669127,672478,647351,695391,669397,665923,668709,667670,,,,"0",,0,0,,16,3,,2,0,2,0,0,2,2,0,,,,"-0.016","-0.174",,,,"0.174",,2,2,0.752,0.752,33,25,33,25,1,0,,,,,,,,,,,,,
"FO","2024-03-01","80","-1.15","6.05","Haggerty, Sam",664059,571539,,"ball",,,,,11,"Ball","S","L","R","COL","SEA","B",,,0,2,2024,"-0.12","-0.04","-1.8","4.03",666211,,,2,4,"Top",,,,,,,-1.2151009753809507,-116.53541889626402,2.3175628947984146,-0.8490172380975092,21.50300945782242,-33.16031019171434,"3.24","1.46",,,,"80.3",617,"6.4",748152,691011,660707,663898,641857,679734,656541,605548,453568,"54.09",,,,,,,,35,3,"Forkball",4,5,5,4,5,4,5,4,"Standard","Standard",292,"-0.004","0.018",,,,"-0.018",,-1,1,0.402,0.598,32,30,33,30,1,2,,,,,"3.59","0.12","-0.12",,,,,,
"FF","2024-03-01","95.1","-1.83","6.12","Stanton, Giancarlo",519317,643338,"field_out","hit_into_play",,,,,12,"Giancarlo Stanton grounds out, second baseman Davis Schneider to first baseman Andres Sosa.","S","R","R","NYY","TOR","X",4,"ground_ball",1,2,2024,"-0.57","1.46","0.6","3.89",,,,1,4,"Bot",142.64,131.63,,,,,7.718181585870226,-138.1690286085481,-3.426599577042923,-9.149255171348264,33.71307580779476,-13.022485147173702,"3.48","1.75",6,"99.4",-33,"95.2",2540,"6.7",748163,661531,703245,676914,676391,669289,662139,664770,702176,"53.82",0.079,,"0",,0,0,2,42,4,"4-Seam Fastball",8,3,8,3,3,8,8,3,,,206,"-0.002","-0.182",,,0.079,"0.182","99.4",5,5,0.941,0.941,33,34,33,35,1,2,,,,,"1.09","0.57","0.57",,,,,,
,"2024-03-01",,,,"Rosario, Jeisson",671271,641394,"strikeout","swinging_strike",,,,,,"Jeisson Rosario strikes out swinging.","S","L","L","KC","ATH","S",2,,0,2,2024,,,,,,660829,680474,2,8,"Top",,,,,,,,,,,,,,,,,,,,,748154,660710,680769,805834,680837,687478,674646,686475,680118,,,,"0",,0,0,,62,3,,4,2,2,4,2,4,2,4,,,,"0.047","-0.186",,,,"0.186",,2,-2,0.891,0.10899999999999999,29,24,30,25,1,1,,,,,,,,,,,,,
"SI","2024-03-01","89.1","-3.19","5.41","Tellez, Rowdy",642133,541640,,"ball",,,,,13,"Ball","S","L","R","PIT","TB","B",,,0,1,2024,"-1.49","0.63","-0.84","2.42",,,663647,1,3,"Bot",,,,,,,8.899286080722149,-129.4602846601157,-2.562324889478951,-18.641228152475183,28.983810043642826,-24.766753066487848,"3.39","1.71",,,,"88.6",2044,"6.2",748161,542963,666018,678554,670623,678545,663968,642350,642708,"54.26",,,,,,,,31,2,"Sinker",4,3,4,3,3,4,4,3,"Infield shade","Standard",223,"0.003","0.029",,,,"-0.029",,1,1,0.667,0.667,34,29,34,29,1,1,,,,,"2.27","1.49","-1.49",,,,,,
"ST","2024-03-01","85.3","-1.42","5.72","Burger, Jake",669394,605513,"strikeout","swinging_strike_blocked",,,,,14,"Jake Burger strikes out swinging, catcher J. T. Realmuto to first baseman Bryce Harper.","S","R","R","PHI","MIA","S",2,,0,2,2024,"1.02","0.18","2.53","1.11",,,,0,5,"Top",,,,,,,7.174231153476694,-124.02448945710498,-4.882524950344689,9.187856501653664,24.200877321386244,-29.52539659111279,"3.3","1.67",,,,"84.8",2831,"5.9",748159,592663,547180,593160,664761,607208,665506,595909,592206,"54.58",,,"0",,0,0,,35,3,"Sweeper",0,4,4,0,4,0,4,0,,,70,"0.005","-0.163",,,,"0.163",,-4,4,0.107,0.893,31,28,32,28,1,2,,,,,"2.95","-1.02","-1.02",,,,,,
"ST","2024-03-01","82.4","-2.34","5.82","Torkelson, Spencer",679529,656814,,"foul",,,,,2,"Foul","S","R","R","DET","PHI","S",,,1,2,2024,"1.31","0.47","0.03","2.88",,,,2,4,"Bot",,,,,,,2.814825159826435,-120.0064273030281,-1.113055704502515,12.178073818735694,22.235128163884266,-27.618778772260352,"3.25","1.64",181,"66.9",59,"82.1",2476,"5.9",748160,605244,674951,681082,665019,624641,642215,679032,663714,"54.56",,,,,,,,29,5,"Sweeper",0,1,0,1,1,0,0,1,"Standard","Standard",59,"0","0",,,,"0","88.0",-1,-1,0.373,0.373,28,24,29,25,1,1,,,,,"2.87","-1.31","-1.31",,,,,,
"SL","2024-03-01","80.5","-2.92","4.44","Celestino, Gilberto",665482,676546,"single","hit_into_play",,,,,8,"Gilberto Celestino singles on a ground ball to left fielder Tristan Peters. Ji Hwan Bae scores.","S","R","R","PIT","TB","X",7,"ground_ball",1,2,2024,"0.91","0.46","-0.16","2.07",,678225,,1,6,"Bot",82.24,109.03,,,,,4.358325087562498,-117.0902897805366,0.6972199836906068,7.169640017404692,27.354228142590994,-28.484442322119254,"3.21","1.62",17,"93.5",-6,"79.1",2617,"5.9",748161,686482,668853,682927,691938,700246,671976,670224,665180,"54.64",0.25,,"0.9",,1,0,2,57,4,"Slider",7,5,7,5,5,8,8,5,"Standard","Strategic",70,"0.059","0.634",,,0.307,"-0.634","93.5",2,2,0.853,0.853,27,25,28,25,1,0,,,,,"3.13","-0.91","-0.91",,,,,,
"SL","2024-03-01","87.4","-2.95","6.14","Polanco, Jorge",593871,595928,,"ball",,,,,14,"Ball","S","L","R","COL","SEA","B",,,2,2,2024,"0.27","0.4","0.73","1.45",664874,,664059,1,3,"Top",,,,,,,8.340536046273598,-127.01423026780421,-6.050762874936305,1.4488304648428754,22.607755907604666,-26.82255978467623,"3.37","1.6",,,,"88.1",2547,"6.5",748152,691011,660707,663898,641857,679734,656541,605548,453568,"54.02",,,,,,,,24,5,"Slider",4,1,1,4,1,4,1,4,"Standard","Standard",196,"-0.012","0.078",,,,"-0.078",,3,-3,0.738,0.262,31,30,31,31,1,1,,,,,"2.56","-0.27","0.27",,,,,,
,"2024-03-01",,,,"García, Leury",544725,605498,"grounded_into_double_play","hit_into_play",,,,,,"Leury García grounds into a double play, shortstop Diego Castillo to second baseman Nick Maton to first baseman TT Bowens.   Justin Dean out at 2nd.    Leury García out at 1st.","S","R","L","ATL","BAL","X",6,"ground_ball",0,0,2024,,,,,,687248,681909,1,8,"Bot",110.29,145.7,,,,,,,,,,,,,,,,,,,748166,686976,688449,665155,642021,660636,682983,669288,687637,,,,"0",,0,0,,64,1,,1,3,1,3,3,1,1,3,,,,"-0.187","-0.306",,,,"0.306",,-2,-2,0.263,0.263,31,33,32,33,1,1,,,,,,,,,,,,,
"SI","2024-03-01","92.9","-2.82","4.92","Rivas, Jeremy",692405,701803,"field_out","hit_into_play",,,,,7,"Jeremy Rivas grounds out, third baseman Rylan Bannon to first baseman Ryan Clifford.","S","R","R","STL","NYM","X",5,"ground_ball",1,2,2024,"-1.56","0.57","-0.38","1.76",663609,663845,,1,8,"Bot",116.99,176.86,,,,,9.711570672717718,-135.04122472448836,-3.656120765154022,-21.15846195151714,25.42274132795597,-24.586157648841343,"3.21","1.62",5,"73.8",-20,"93.9",2127,"6.6",748162,621512,691775,669236,676625,696281,703492,572204,679545,"53.86",0.032,,"0",,0,0,2,67,4,"Sinker",3,2,3,2,2,3,3,2,"Strategic","Strategic",232,"-0.036","-0.053",,,0.032,"0.053","88.0",1,1,0.906,0.906,27,21,28,21,1,0,,,,,"2.05","1.56","1.56",,,,,,
"CH","2024-03-01","83.2","1.8","5.53","Beck, Jordan",687597,681391,,"ball",,,,,12,"Ball","S","R","L","COL","SEA","B",,,0,2,2024,"0.96","0.5","2.08","4.68",,,663796,2,7,"Bot",,,,,,,-1.2341969685102208,-121.22713514937335,3.3997286861809366,9.787474943714294,19.17886793281787,-27.920096318707945,"3.53","1.65",,,,"83.8",1356,"6.2",748152,695670,702112,702284,657061,660844,687659,682729,656462,"54.32",,,,,,,,67,3,"Changeup",9,6,9,6,6,9,9,6,"Standard","Standard",114,"0","0.027",,,,"-0.027",,3,3,0.932,0.932,24,23,25,23,1,1,,,,,"2.74","0.96","-0.96",,,,,,
,"2024-03-01",,,,"Bote, David",623520,605121,"field_out","hit_into_play",,,,,,"David Bote lines out to left fielder Rafael Ortega.","S","R","R","CHC","CWS","X",7,"line_drive",1,1,2024,,,,,,,680711,2,7,"Bot",91.98,99.33,,,,,,,,,,,,,,,,,,,748153,642020,671284,672820,682868,669699,542364,804240,693049,,,,"0",,0,0,,68,3,,9,6,9,6,6,9,9,6,,,,"-0.006","-0.256",,,,"0.256",,3,3,0.934,0.934,31,31,32,31,1,3,,,,,,,,,,,,,
"FF","2024-03-01","95.2","-1.63","6.43","Gorman, Nolan",669357,694918,,"ball",,,,,11,"Ball","S","L","R","STL","NYM","B",,,1,1,2024,"-0.5","1.41","-0.43","3.7",665877,666185,,1,3,"Bot",,,,,,,4.26601553741641,-138.54175406826835,-4.619077866428608,-7.48817928985428,33.92030639837325,-13.256674660831797,"3.38","1.58",,,,"94.8",2187,"6.3",748162,553882,624413,570560,668901,596019,592325,572204,516782,"54.24",,,,,,,,23,3,"4-Seam Fastball",2,1,2,1,1,2,2,1,"Standard","Standard",208,"0.005","0.04",,,,"-0.04",,1,1,0.744,0.744,23,24,23,24,1,1,,,,,"1.13","0.5","-0.5",,,,,,
,"2024-03-01",,,,"Herrera, Jose",645444,686730,"sac_fly","hit_into_play",,,,,,"Jose Herrera out on a sacrifice fly to left fielder Jacob Hurtubise.   Jake McCarthy scores.","S","L","R","CIN","AZ","X",7,"fly_ball",0,0,2024,,,,,664983,,,0,6,"Top",85.92,119.94,,,,,,,,,,,,,,,,,,,748156,571912,685127,682997,701398,541650,674441,694362,677956,,,,"0",,0,0,,50,1,,2,5,5,2,6,2,6,2,,,,"-0.003","-0.204",,,,"0.204",,-3,3,0.092,0.908,26,27,27,27,2,2,,,,,,,,,,,,,
,"2024-03-01",,,,"Miller, Owen",680911,800049,,"swinging_strike",,,,,,"Swinging Strike","S","R","R","MIL","SD","S",,,0,1,2024,,,,,660634,672012,694385,1,7,"Bot",,,,,,,,,,,,,,,,,,,,,748155,543309,687210,642180,676946,669200,805300,701538,805234,,,,,,,,,56,2,,1,2,1,2,2,1,1,2,,,,"-0.031","-0.072",,,,"0.072",,-1,-1,0.544,0.544,23,27,23,28,1,0,,,,,,,,,,,,,
"SI","2024-03-01","93.8","-2.31","5.14","Castellanos, Nick",592206,686539,,"foul",,,,,2,"Foul","S","R","R","PHI","MIA","S",,,0,1,2024,"-0.85","-0.31","-0.22","3.32",,,664761,2,4,"Bot",,,,,,,7.23600634451927,-136.45221583876514,1.6903610981434705,-12.228261954397038,30.77118400457515,-36.61422825480027,"3.39","1.71",145,"78.5",11,"92.9",2568,"5.9",748159,542194,605137,660644,669394,669364,650559,641505,660821,"54.64",,,,,,,,34,2,"Sinker",0,4,0,4,4,0,0,4,,,244,"-0.003","-0.054",,,,"0.054","88.0",-4,-4,0.118,0.118,26,32,27,32,1,1,,,,,"2.9","0.85","0.85",,,,,,
"SI","2024-03-01","95.6","1.37","4.78","Trejo, Alan",676701,678921,"field_out","hit_into_play",,,,,2,"Alan Trejo flies out to center fielder Jonatan Clase.","S","R","L","COL","SEA","X",8,"fly_ball",0,0,2024,"1.22","0.67","0.17","2.96",694514,,696100,2,8,"Bot",157.29,60.44,,,,,-5.853140172495104,-139.1319818587131,-0.6517929948992077,17.113661362140526,33.72491919144821,-23.567672263929847,"3.3","1.67",352,"91.5",28,"94.4",2592,"5.8",748152,695670,702112,702284,657061,660844,687659,682729,656462,"54.72",0.111,,"0",,0,0,3,79,1,"Sinker",10,7,10,7,7,10,10,7,"Infield shade","Standard",116,"-0.006","-0.299",,,0.236,"0.299","91.5",3,3,0.972,0.972,23,28,23,28,1,1,,,,,"1.84","1.22","-1.22",,,,,,
,"2024-03-01",,,,"Jiménez, Eloy",650391,657006,,"foul",,,,,,"Foul","S","R","L","CHC","CWS","S",,,1,2,2024,,,,,,,683734,2,1,"Top",,,,,,,,,,,,,,,,,,,,,748153,543228,683737,663611,807713,670156,683357,691718,673548,,,,,,,,,4,5,,0,0,0,0,0,0,0,0,,,,"0","0",,,,"0",,0,0,0.532,0.46799999999999997,28,27,29,28,1,0,,,,,,,,,,,,,
,"2024-03-01",,,,"Lipscomb, Trey",702358,664285,"single","hit_into_play",,,,,,"Trey Lipscomb singles on a line drive to right fielder Trey Cabbage.","S","R","L","WSH","HOU","X",9,"line_drive",0,0,2024,,,,,,,,0,2,"Bot",177.22,117.95,,,,,,,,,,,,,,,,,,,748165,673237,572138,694376,682073,666197,676801,676694,663550,,,,"0.9",,1,0,,14,1,,1,0,1,0,0,1,1,0,,,,"0.031","0.448",,,,"-0.448",,1,1,0.656,0.656,30,24,31,24,1,0,,,,,,,,,,,,,
,"2024-03-01",,,,"Higashioka, Kyle",543309,688107,,"blocked_ball",,,,,,"Ball In Dirt","S","R","L","MIL","SD","B",,,1,2,2024,,,,,,701538,640458,1,1,"Top",,,,,,,,,,,,,,,,,,,,,748155,661388,672012,668930,624414,642715,592885,663368,669003,,,,,,,,,4,4,,0,0,0,0,0,0,0,0,,,,"-0.006","0.035",,,,"-0.035",,0,0,0.471,0.529,25,34,25,34,1,0,,,,,,,,,,,,,
